,ConvexArea,raddi,FilledArea,MinorAxisLength,Perimeter,Solidity,Microorganism
21456,0.263,8.25,0.599,1.24,1.84,7.82,Diatom
21424,0.574,3.66,1.34,1.73,2.78,7.1,Diatom
5572,0.609,7.05,0.851,2.56,2.71,4.69,Pithophora
8429,0.152,4.5,0.408,1.19,0.788,8.04,Yeast
3902,0.19,7.07,0.264,0.793,0.926,5.46,Volvox
9478,0.134,7.84,0.454,1.3,0.557,10.7,Yeast
675,0.0987,4.24,0.247,0.665,0.874,9.46,Volvox
21921,2.22,8.25,4.22,4.99,5.9,5.31,Diatom
3826,0.381,8.05,0.365,1.88,0.96,3.75,Volvox
581,0.0392,1.8,0.136,0.663,0.44,11.9,Spirogyra
20601,0.221,5.64,0.563,0.917,0.91,8.24,Protozoa
22854,0.159,6.76,0.282,1.32,1.01,6.19,Diatom
4152,0.139,9.05,0.178,0.602,0.604,5.09,Volvox
5320,0.0385,3.01,0.0788,0.629,0.396,7.89,Pithophora
12648,0.0294,1.88,0.0557,0.387,0.303,7.32,Penicillum
21511,0.0463,4.17,0.182,0.679,0.268,13.7,Diatom
8323,0.126,6.41,0.275,1.06,0.92,8.23,Yeast
12383,0.00276,1.22,0.00861,0.0495,0.0688,12.9,Raizopus
5015,0.115,6.64,0.221,1.02,0.905,7.33,Pithophora
5890,0.237,7.45,0.408,1.38,1.05,6.39,Pithophora
6643,0.0965,4.09,0.362,0.525,0.54,14.0,Yeast
19600,0.0502,2.42,0.179,0.438,0.3,10.9,Protozoa
15562,0.0453,1.59,0.189,0.735,0.32,14.6,Aspergillus sp
28569,0.0458,4.48,0.198,0.758,0.238,15.1,Ulothrix
10268,0.0024,0.316,0.00723,0.0522,0.0599,12.1,Raizopus
7646,0.109,5.32,0.394,1.14,0.397,11.7,Yeast
10572,0.00794,0.722,0.039,0.309,0.075,19.4,Raizopus
20026,0.276,8.73,0.776,0.664,1.46,8.18,Protozoa
2100,0.44,13.8,0.566,1.19,1.6,5.09,Volvox
8444,0.164,4.5,0.302,1.31,0.986,7.47,Yeast
9007,0.0406,5.02,0.191,0.541,0.237,13.5,Yeast
23525,0.4,6.03,0.71,1.84,1.38,5.18,Ulothrix
29465,0.206,7.87,0.205,0.906,0.823,3.88,Ulothrix
28081,0.0375,5.46,0.188,0.8,0.17,15.2,Ulothrix
12699,0.0768,5.27,0.0983,0.967,0.543,4.91,Penicillum
15359,0.0101,0.883,0.0361,0.0631,0.185,14.8,Aspergillus sp
16712,0.0198,2.93,0.0707,0.384,0.23,13.4,Aspergillus sp
30094,0.0759,4.89,0.352,0.887,0.262,9.51,Ulothrix
13371,0.00998,1.97,0.0261,0.334,0.167,10.3,Penicillum
15158,0.0308,2.25,0.0762,0.405,0.288,9.52,Aspergillus sp
27620,0.076,7.17,0.157,0.303,0.483,8.26,Ulothrix
7581,0.0458,3.98,0.222,0.573,0.268,16.4,Yeast
7777,0.078,5.37,0.288,0.559,0.363,13.4,Yeast
20727,0.211,8.49,0.318,0.615,0.898,5.8,Protozoa
30294,0.136,6.4,0.164,0.835,0.604,4.73,Ulothrix
13114,0.012,1.44,0.0255,0.239,0.156,8.49,Penicillum
21939,0.0546,4.17,0.134,0.662,0.412,9.04,Diatom
21952,0.0463,4.17,0.182,0.679,0.268,13.7,Diatom
27742,4.09,11.9,9.04,8.23,4.23,2.1,Ulothrix
21593,0.168,8.43,0.194,0.389,0.989,4.53,Diatom
19803,0.305,8.73,0.392,1.16,1.2,4.36,Protozoa
22850,0.217,6.76,0.374,1.13,1.24,6.79,Diatom
17879,0.312,3.4,0.986,0.85,1.58,9.93,Protozoa
29672,0.00163,4.75,0.00475,0.0609,0.0547,10.4,Ulothrix
16440,0.102,10.7,0.155,1.19,0.548,6.22,Aspergillus sp
5311,0.609,7.05,0.851,2.56,2.71,4.69,Pithophora
4588,0.154,9.04,0.36,1.53,1.05,8.74,Volvox
28737,0.0133,4.75,0.0277,0.202,0.172,8.22,Ulothrix
28210,0.139,6.52,0.426,0.486,0.629,10.3,Ulothrix
16204,0.0567,5.73,0.0918,0.456,0.44,6.57,Aspergillus sp
21115,0.0523,5.64,0.223,0.416,0.296,13.1,Protozoa
2585,0.518,9.69,0.513,1.88,1.69,3.92,Volvox
5297,1.71,7.05,3.05,4.23,7.14,4.85,Pithophora
28102,0.0402,5.46,0.178,0.596,0.22,14.8,Ulothrix
10315,0.00124,0.678,0.0054,0.123,0.0318,15.1,Raizopus
27658,0.554,7.53,0.675,1.31,2.22,4.49,Ulothrix
5118,0.171,5.69,0.22,1.48,1.21,4.75,Pithophora
26348,0.177,6.64,0.737,1.55,0.451,11.6,Ulothrix
22887,0.222,8.93,0.413,1.51,1.31,7.4,Diatom
27235,0.0775,6.45,0.333,1.05,0.404,11.9,Ulothrix
21075,0.103,5.64,0.379,0.411,0.683,12.4,Protozoa
8685,1.05,6.57,0.614,2.99,1.81,2.23,Yeast
22929,0.176,7.65,0.309,0.694,1.13,6.65,Diatom
4799,0.128,10.5,0.233,0.319,0.699,7.3,Volvox
4914,0.0811,7.71,0.192,0.293,0.598,9.39,Volvox
29966,0.0832,5.85,0.373,0.98,0.302,12.6,Ulothrix
7271,0.0811,6.72,0.341,0.863,0.423,12.9,Yeast
2547,0.266,5.82,0.496,1.28,1.59,7.25,Volvox
28410,0.439,9.04,0.416,3.0,1.06,2.94,Ulothrix
19169,0.0358,2.14,0.154,0.435,0.239,14.8,Protozoa
20287,0.276,8.73,0.776,0.664,1.46,8.18,Protozoa
14782,0.00668,1.14,0.0204,0.108,0.0946,12.2,Aspergillus sp
815,0.203,5.27,0.302,1.12,1.38,5.72,Volvox
24213,1.19,9.91,2.01,4.29,6.42,6.03,Ulothrix
28779,0.249,4.82,0.198,1.46,0.641,3.12,Ulothrix
21174,2.15,8.49,2.67,4.06,6.24,4.29,Protozoa
1493,0.528,6.25,1.38,1.27,1.56,5.95,Volvox
18733,0.132,2.78,0.425,0.596,0.624,9.27,Protozoa
9748,0.127,6.56,0.23,0.725,0.713,7.37,Yeast
10451,0.00242,0.782,0.00767,0.0657,0.0606,13.1,Raizopus
22416,0.388,8.93,0.617,1.94,1.94,5.26,Diatom
1179,0.214,4.13,0.611,1.1,1.44,9.36,Volvox
1567,0.189,3.45,0.387,1.05,1.28,7.09,Volvox
11356,0.00183,0.126,0.00591,0.136,0.051,13.5,Raizopus
28227,0.118,6.52,0.44,1.07,0.625,11.8,Ulothrix
20882,0.941,5.71,1.47,3.59,1.71,3.33,Protozoa
29552,0.649,6.52,0.619,3.71,1.52,3.81,Ulothrix
5144,0.0804,3.21,0.219,0.946,0.662,9.24,Pithophora
10729,0.00236,0.152,0.0115,0.129,0.0372,16.6,Raizopus
10780,0.00143,0.886,0.00314,0.115,0.0435,9.09,Raizopus
28069,0.106,5.93,0.44,1.21,0.471,12.1,Ulothrix
2432,0.349,9.91,0.571,1.67,1.87,6.02,Volvox
14879,0.0104,0.883,0.0339,0.308,0.134,11.9,Aspergillus sp
22784,0.171,7.21,0.499,1.32,0.771,8.09,Diatom
4884,0.209,7.71,0.441,1.26,0.895,7.24,Volvox
17315,0.0637,4.56,0.18,0.798,0.528,9.94,Aspergillus sp
23232,0.0473,5.47,0.216,0.749,0.23,16.7,Ulothrix
27233,0.498,6.45,0.905,2.03,0.938,4.84,Ulothrix
5792,0.599,5.69,0.944,2.61,2.44,4.87,Pithophora
26324,0.686,7.5,1.31,3.01,3.26,6.78,Ulothrix
26631,0.0425,4.83,0.189,0.772,0.255,12.1,Ulothrix
12624,0.0308,1.64,0.0444,0.395,0.283,5.74,Penicillum
9556,0.203,6.66,0.367,1.4,1.04,6.95,Yeast
29015,0.392,7.44,0.31,1.8,1.24,3.04,Ulothrix
7965,0.386,8.76,1.07,0.968,1.43,9.07,Yeast
18466,0.121,4.15,0.226,0.832,0.938,7.47,Protozoa
29185,0.108,5.89,0.514,1.06,0.343,9.57,Ulothrix
14731,0.0339,2.03,0.0705,0.679,0.398,8.38,Aspergillus sp
22107,0.277,6.25,0.331,0.71,1.43,4.62,Diatom
25534,0.114,6.72,0.467,1.28,0.396,12.1,Ulothrix
7630,0.0964,5.32,0.384,0.678,0.498,12.6,Yeast
3825,0.169,8.05,0.329,0.591,0.874,6.85,Volvox
26956,0.0511,6.94,0.239,0.864,0.31,16.1,Ulothrix
26715,0.0481,4.95,0.209,0.764,0.23,15.7,Ulothrix
10214,5.5,6.32,8.39,7.65,3.23,2.34,Raizopus
18649,0.0283,2.14,0.1,0.37,0.199,13.6,Protozoa
14263,0.0073,1.7,0.0204,0.28,0.131,11.2,Aspergillus sp
2205,0.21,8.88,0.474,1.43,1.48,8.72,Volvox
6072,1.18,7.05,2.07,2.72,5.22,4.6,Pithophora
13160,0.0487,1.88,0.22,0.74,0.233,16.6,Penicillum
21900,0.051,3.66,0.227,0.749,0.246,16.5,Diatom
3655,0.139,8.09,0.25,1.06,0.817,7.02,Volvox
12863,0.025,2.34,0.0459,0.38,0.299,7.29,Penicillum
30212,0.0641,7.77,0.323,1.01,0.218,11.1,Ulothrix
2479,0.841,9.72,1.34,1.71,2.92,5.88,Volvox
18514,0.0636,4.64,0.265,0.676,0.354,12.7,Protozoa
18835,0.121,4.15,0.226,0.832,0.938,7.47,Protozoa
28937,0.0426,5.4,0.183,0.697,0.228,13.1,Ulothrix
29256,0.369,6.16,0.707,1.44,1.57,7.1,Ulothrix
8172,0.194,9.45,0.739,1.13,0.596,9.86,Yeast
27995,0.0756,5.35,0.341,0.795,0.274,12.1,Ulothrix
30101,0.083,4.89,0.414,0.975,0.267,14.1,Ulothrix
24144,0.00842,5.47,0.0358,0.294,0.108,16.4,Ulothrix
22757,0.3,8.04,0.634,1.52,1.93,7.32,Diatom
18407,0.0455,1.85,0.186,0.749,0.324,15.3,Protozoa
5716,0.566,6.74,0.77,2.63,2.78,4.55,Pithophora
25866,0.0966,4.95,0.206,0.814,0.641,7.57,Ulothrix
661,0.271,4.13,0.95,1.02,1.17,9.75,Volvox
2074,6.22,13.8,3.64,8.37,9.52,2.13,Volvox
14772,0.0108,1.14,0.0242,0.337,0.185,9.27,Aspergillus sp
15569,0.0203,1.59,0.0456,0.254,0.212,8.79,Aspergillus sp
26471,0.113,7.36,0.481,1.28,0.536,15.6,Ulothrix
2888,0.106,6.75,0.149,0.537,0.485,5.59,Volvox
23073,1.74,6.32,1.05,3.35,3.86,2.16,Diatom
23839,0.0191,5.37,0.0513,0.228,0.25,10.2,Ulothrix
8109,0.0442,4.93,0.215,0.573,0.204,12.8,Yeast
24230,0.085,5.34,0.319,0.806,0.504,12.2,Ulothrix
15459,0.141,3.5,0.322,0.623,1.04,9.36,Aspergillus sp
25532,0.508,6.72,0.407,1.53,1.42,2.96,Ulothrix
7796,0.0999,4.96,0.366,1.32,0.432,11.0,Yeast
9357,0.232,9.15,0.34,0.68,1.05,5.59,Yeast
20193,0.0557,4.83,0.155,0.541,0.452,9.34,Protozoa
18689,0.0475,2.14,0.171,0.398,0.344,12.4,Protozoa
6491,0.136,5.93,0.638,0.66,0.576,15.2,Yeast
2588,0.869,9.69,1.39,2.24,2.44,4.53,Volvox
6299,0.114,5.29,0.297,0.604,0.706,9.54,Yeast
8885,0.164,4.5,0.302,1.31,0.986,7.47,Yeast
12669,0.0163,2.22,0.07,0.434,0.175,14.1,Penicillum
6782,0.14,3.36,0.414,0.685,0.812,11.0,Yeast
19719,0.359,4.83,0.729,0.926,1.79,7.82,Protozoa
29052,0.0944,5.85,0.409,1.4,0.367,10.5,Ulothrix
5141,0.0539,3.21,0.119,0.808,0.494,8.53,Pithophora
20127,0.305,8.73,0.392,1.16,1.2,4.36,Protozoa
18278,0.0396,3.4,0.0953,0.514,0.294,9.14,Protozoa
16587,0.0147,3.61,0.051,0.362,0.181,14.0,Aspergillus sp
14292,0.0142,1.3,0.0355,0.154,0.271,9.25,Aspergillus sp
9350,0.122,9.15,0.377,0.651,0.773,9.01,Yeast
5531,1.71,7.05,3.05,4.23,7.14,4.85,Pithophora
12521,0.0673,6.89,0.195,0.327,0.588,11.2,Penicillum
705,0.168,4.86,0.386,1.13,1.26,8.74,Volvox
10763,0.00309,0.886,0.0131,0.187,0.0507,17.1,Raizopus
26785,0.0933,4.6,0.488,1.47,0.265,10.3,Ulothrix
5811,0.0495,3.21,0.161,0.704,0.409,11.8,Pithophora
5997,0.0261,3.01,0.0848,0.496,0.258,12.2,Pithophora
10162,0.00131,0.886,0.00577,0.123,0.0322,15.8,Raizopus
9025,0.135,7.84,0.367,0.893,0.768,8.13,Yeast
3517,0.125,7.47,0.238,0.858,0.665,7.48,Volvox
5207,0.309,7.45,0.346,2.13,1.15,4.16,Pithophora
27036,0.118,4.18,0.432,0.75,0.495,12.3,Ulothrix
20043,0.0344,2.42,0.0938,0.476,0.4,10.7,Protozoa
2661,0.356,12.2,0.574,0.73,1.87,5.76,Volvox
24210,0.0418,9.91,0.171,0.709,0.292,12.3,Ulothrix
7190,0.043,5.32,0.206,0.58,0.205,15.0,Yeast
25958,0.0902,5.67,0.108,0.64,0.543,4.55,Ulothrix
141,0.0461,4.4,0.185,0.733,0.283,14.1,Spirogyra
1912,1.17,9.91,1.08,4.1,3.62,3.63,Volvox
938,0.0908,5.68,0.155,0.62,0.55,6.67,Volvox
2054,0.518,9.69,0.513,1.88,1.69,3.92,Volvox
21417,0.0939,6.51,0.204,1.13,0.824,8.7,Diatom
4567,0.388,8.65,0.358,1.6,1.22,3.24,Volvox
23553,0.015,0.0,0.0422,0.265,0.173,11.2,Ulothrix
25187,0.0943,4.37,0.339,0.951,0.537,11.7,Ulothrix
12379,0.00863,1.22,0.0296,0.305,0.102,12.5,Raizopus
21478,0.753,5.26,1.69,2.06,3.48,7.46,Diatom
18301,0.0129,2.23,0.0583,0.389,0.0963,16.7,Protozoa
13500,0.0158,1.54,0.0535,0.402,0.171,10.8,Penicillum
15059,0.047,1.3,0.215,0.738,0.248,16.3,Aspergillus sp
10725,0.0039,0.316,0.00759,0.135,0.0913,8.06,Raizopus
22603,0.196,6.32,0.28,0.681,1.08,5.44,Diatom
29496,0.0441,4.23,0.183,0.749,0.259,14.2,Ulothrix
5575,0.625,7.05,0.952,1.59,2.68,5.03,Pithophora
9577,0.12,4.58,0.269,1.15,0.757,8.67,Yeast
17353,0.0212,4.1,0.0714,0.426,0.206,13.8,Aspergillus sp
24511,0.157,6.73,0.509,0.512,0.613,12.1,Ulothrix
16949,0.0244,5.67,0.0925,0.419,0.212,13.2,Aspergillus sp
25489,0.0969,6.56,0.365,1.0,0.505,12.8,Ulothrix
4818,0.267,11.1,0.298,1.47,0.792,4.43,Volvox
23369,0.112,7.33,0.485,1.3,0.445,14.6,Ulothrix
26988,0.0516,7.96,0.0978,0.499,0.353,7.25,Ulothrix
12125,0.00121,0.972,0.00387,0.0416,0.034,13.5,Raizopus
9901,0.00397,0.722,0.0114,0.157,0.0964,11.2,Raizopus
4260,0.287,10.5,0.366,0.448,1.3,4.93,Volvox
22417,0.279,8.93,0.591,1.57,1.5,6.7,Diatom
16044,0.0253,1.59,0.0566,0.576,0.249,8.87,Aspergillus sp
10148,0.0495,0.886,0.215,0.747,0.264,16.2,Raizopus
23799,0.0323,2.9,0.109,0.581,0.323,12.4,Ulothrix
26125,0.0797,4.37,0.245,0.606,0.5,11.6,Ulothrix
1579,0.305,4.11,0.648,1.45,1.64,8.05,Volvox
